customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn
-0.5378174295837442,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.6657963686142666,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.170072534904038,-0.3269710760733071,1,1
-0.68482956226029,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.10860873004765947,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,1.32990594128829,-0.31312677848745,-0.1550636576428435,0,0
1.5321527328519005,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.14936689313512927,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.0822406202562735,0.5221460467070863,1,0
-0.3524543057741865,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.19012505622259906,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.921491644391498,0.5289896706589862,1,1
-0.12431507647011548,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.7199811763597064,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,1.2330463605005482,1.3202450567363815,0,0
-1.7070309797671084,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.1359402484771593,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.6528539955212544,-0.4560285780823594,0,0
0.7843084057581675,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.15089088380262444,-0.9740246826222848,1,1
-0.05056317044509251,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.9645301548845252,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,0.28346735874264567,0.7854268829985603,0,0
0.3658892589095372,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.1141361625764343,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.6115941342191985,-0.8076583919722304,1,1
-1.2586193911349688,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5027637162643874,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,0.3746136852639103,-0.3031287732731401,0,0
0.4106320818980511,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.027092403872719883,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.4797997579596371,-0.7090219022396874,0,0
-0.12382339709661533,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.8830138287095856,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-0.613081053039248,0.06916436971020888,0,0
-1.5821444188980696,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.209079133409344,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,0.8313968279396536,-0.5508535608478837,-0.150720596685924,0.6525281210939256,0,0
0.7744748182881644,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.412869948846693,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,1.32990594128829,-1.4880857876433886,-0.4256296420121465,0,0
0.17560934136497794,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.6166607642840418,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-0.5508535608478837,-0.008200886125400991,1.044557392506302,0,0
-0.28411087285766523,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4943862750216326,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.3339656355256135,-0.24597347517162851,0,0
-1.2871367947979777,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,0.6792230132722366,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.4665421104656349,-0.5521925327096998,0,0
-0.761531544526314,0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.10860873004765947,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,0.27518132905889436,0.08651626785921943,0,0
0.18986804319648237,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4943862750216326,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.300991803907309,2.283385785037944,1,0
0.8118424506741762,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.35315770857247825,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.607574902206108,1.0659271602012663,1,1
1.1761768664377896,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.0460464810594647,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,-0.5508535608478837,0.21220750346238407,0.8936002938511701,0,0
-1.3495800752324971,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.19729265003163207,-0.9734065488459842,1,1
0.8885444329402,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-1.4797997579596371,-0.8873976491150113,0,0
-0.7821820782133204,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,1.372111785759223,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.4632276985921346,-0.40540783704459743,0,0
0.2891872766435133,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.4440460474907211,-0.8194470861345352,0,0
-1.5796860220305688,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.8830138287095856,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,1.6871207871701206,1.8348635017129498,0,0
-0.26542705666465943,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.4831141698331376,-0.42053003835766634,0,0
0.9146034397357081,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.393915871659948,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.3739088651243208,0.9878656947370157,1,0
-1.6003365557175753,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.321583095287902,-0.9430517651883641,1,1
0.23805262179949738,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9103453471390854,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.6197098767862491,-0.7873262059731991,0,0
0.032038964302933216,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.0460464810594647,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.4832844569498382,1.708366839634286,1,0
0.7489074908661565,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.9511035102265551,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,1.32990594128829,-0.5335351680752353,-0.8181445899630446,0,0
-0.4557069742092187,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.013665759214749912,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,-1.2027950629522781,0.3895261902202032,0.641423841080703,0.22365366137277276,1,0
0.3408136108610294,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0733779994889645,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,1.32990594128829,-1.4499700510981322,-0.9562533365536419,0,0
0.882152601084698,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.7199811763597064,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-0.5508535608478837,1.3374503345158146,1.2751212910664358,0,0
1.2946715954513266,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.005288317971995,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.4565988748451335,-0.5087024063056914,0,0
-0.9409945158538698,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.6384648501847668,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,-1.3140791642846106,-0.48735471481702336,0,0
-1.236985498700962,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.9645301548845252,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.3033538299836487,0.8024917904657171,1,0
-1.5138009859815482,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.412869948846693,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,1.2678476851723037,2.03584528383584,1,0
1.2587790011858153,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.4943862750216326,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-0.15403500855942456,0.8395135884248652,0,0
-0.06973866601159848,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.38048922700197807,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.4790176592791773,-0.26418634536620056,1,0
1.3084386179093308,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.1141361625764343,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,1.32990594128829,-1.4781425520228868,-0.9670265252263099,0,0
0.6918726835401388,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.2989729008270385,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,0.8071444347557296,-0.043203520338726514,1,0
0.47012528609156967,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.991861673314025,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,1.1982450358287922,-0.6427491309377417,1,1
-0.4561986535827188,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.316611477477651,-0.9718170619926397,1,1
-1.1873258819774466,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.3530700080861567,-0.855320921366268,1,1
0.3206547565475231,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.9237719917970554,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-0.5508535608478837,0.341469566528905,0.8559382859094247,0,0
-0.8072577262618282,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.5020482552769804,-0.9827227079030865,1,0
0.43669108869355927,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.393915871659948,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,0.8313968279396536,1.32990594128829,-1.459913286718634,-0.5815759632902762,0,0
-1.5334681609215544,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.3123995454850084,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.5071901602039316,0.3944793456947104,0,0
-0.6513953648622797,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.9103453471390854,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.4947146113903895,-0.9209534826856168,0,0
-0.6804044478987887,0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.7988584050719783,-0.9653928859603724,1,1
1.7086656279384553,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.7065545317017364,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,1.32990594128829,0.6546814885747053,-0.435983382765182,0,0
0.7508742083601571,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.25821473773956866,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,0.3716994237688294,-1.2027950629522781,1.32990594128829,-0.13249133138167093,-0.299309589583854,0,0
-1.0737479466989113,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.5351444381091024,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,1.4849416628865884,2.383898752305685,1,0
-0.7861155132013216,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.5569485240098272,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,1.32990594128829,-1.4831141698331376,-0.5952632111940757,0,0
0.6387713112021222,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.5070198730872312,-0.7345419967183847,0,0
1.4815097573813847,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.788070857876676,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.321583095287902,-0.6086634684160214,1,1
0.9131284016152077,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-0.5508535608478837,0.6778823716892092,-0.5723260328520632,0,0
0.5728862751531016,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.3313536226717533,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-0.5508535608478837,1.3125922454645607,1.9647819757675637,0,0
1.3502313646568438,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.5153059027709824,-0.9299605748545686,1,0
-0.6897463559952915,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.013665759214749912,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,-1.484771375769888,-0.7390013903902679,0,0
1.3659651046088488,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.4754321978348876,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-1.1384153349890822,-0.4042598743171819,1,0
-1.1725755007724419,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.4987338434034798,-0.9826785554904935,1,0
-0.5058582703062343,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.33973106391450825,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.6513670767012045,-0.14890439608613368,0,0
0.8044672600716738,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.576087989407853,2.5459822589342282,0,0
-1.3279461827984904,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.1683209703218742,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,1.32990594128829,-0.08443235921591336,0.663853214924005,0,0
0.6559800892746276,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.4897429935801387,-0.9958801268557713,1,0
0.7046563472511427,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.4754321978348876,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,-0.3446136912857051,0.018455323847261066,0,0
1.0670240455207556,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.209079133409344,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-1.340594459272615,-0.37560495854438863,0,0
-0.292961101580668,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.9103453471390854,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,-1.4880857876433886,-0.9177303565663348,0,0
-1.2183016825079562,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.0460464810594647,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,0.3895261902202032,1.3838521007448223,1.7089408209979937,1,0
